level,category,player,date,order,time,platform
rdnp60q9,wdm4pxed,jngo4ow8,2024-09-10,678,26.794,n568oevp
rdnp60q9,vdoqe16k,jngo4ow8,2024-09-10,679,24.979,n568oevp
rdqo6ogw,vdoqe16k,jngo4ow8,2024-09-16,680,119.117,n568oevp
rdqo6ogw,wdm4pxed,jngo4ow8,2024-09-16,681,127.951,n568oevp
ewpoko4d,w2019gjk,jngo4ow8,2024-09-19,682,267.618,n568oevp
69z7zplw,vdoqe16k,jngo4ow8,2024-09-19,683,67.668,n568oevp
69z7zplw,wdm4pxed,jngo4ow8,2024-09-19,684,71.081,n568oevp
69z7zplw,w2019gjk,jngo4ow8,2024-09-19,685,79.426,n568oevp
495p4k0w,w2019gjk,jngo4ow8,2024-09-19,686,195.93,n568oevp
xd07mgxw,vdoqe16k,jngo4ow8,2024-09-28,687,17.994,n568oevp
xd07mgxw,w2019gjk,jngo4ow8,2024-09-30,688,21.887,n568oevp
xd07mgxw,wdm4pxed,jngo4ow8,2024-09-30,689,20.101,n568oevp
495zvz49,vdoqe16k,jngo4ow8,2024-09-30,690,102.517,n568oevp
xd434j29,vdoqe16k,jngo4ow8,2024-10-04,691,32.216,n568oevp
495zvz49,wdm4pxed,jngo4ow8,2024-10-07,692,115.514,n568oevp
ldypnykd,vdoqe16k,jngo4ow8,2024-10-07,693,42.511,n568oevp
ewpoko4d,vdoqe16k,jmz4lynx,2024-11-07,694,227.413,mr6k0gez
r9g6xy5w,vdoqe16k,jmz4lynx,2024-11-07,695,237.463,mr6k0gez
ewpoko4d,w2019gjk,jmz4lynx,2024-11-07,696,265.651,mr6k0gez
r9g6xy5w,w2019gjk,jmz4lynx,2024-11-07,697,268.214,mr6k0gez
r9g6xy5w,wdm4pxed,jmz4lynx,2024-11-07,698,254.109,mr6k0gez
gdrr2p6d,vdoqe16k,jmz4lynx,2024-11-10,699,124.826,mr6k0gez
gdrr2p6d,wdm4pxed,jmz4lynx,2024-11-10,700,132.385,mr6k0gez
gdrr2p6d,w2019gjk,jmz4lynx,2024-11-10,701,141.041,mr6k0gez
5d7x6xe9,w2019gjk,jmz4lynx,2024-11-10,702,141.822,mr6k0gez
nwl03g0w,vdoqe16k,jmz4lynx,2024-11-10,703,195.174,mr6k0gez
nwl03g0w,wdm4pxed,jmz4lynx,2024-11-10,704,197.661,mr6k0gez
r9gnkn2d,w2019gjk,jmz4lynx,2024-11-12,705,195.882,mr6k0gez
o9x64109,vdoqe16k,jmz4lynx,2024-11-12,706,135.949,mr6k0gez
o9x64109,wdm4pxed,jmz4lynx,2024-11-12,707,138.265,mr6k0gez
o9x64109,w2019gjk,jmz4lynx,2024-11-12,708,148.783,mr6k0gez
rdn3noqw,w2019gjk,jmz4lynx,2024-11-12,709,145.417,mr6k0gez
rdn3noqw,vdoqe16k,jmz4lynx,2024-11-12,710,130.566,mr6k0gez
n93koqnw,w2019gjk,jmz4lynx,2024-11-12,711,196.213,mr6k0gez
n93koqnw,wdm4pxed,jmz4lynx,2024-11-12,712,186.964,mr6k0gez
n93koqnw,vdoqe16k,jmz4lynx,2024-11-12,713,179.824,mr6k0gez
nwl03g0w,w2019gjk,jmz4lynx,2024-11-12,714,207.031,mr6k0gez
rdn3nonw,w2019gjk,jngo4ow8,2024-11-12,715,158.385,n568oevp
